countyFIPS	deaths	type	days_since_first_death
34013	849.0	observed	33
34013	849.0	observed	34
34013	849.0	observed	35
34013	975.0	observed	36
34013	1019.0	observed	37
34013	1023.0	observed	38
34013	1028.0	observed	39
34013	1090.0	observed	40
34013	1139.0	observed	41
34013	1186.0	observed	42
34013	1240.0	observed	43
34013	1265.0	observed	44
34013	1282.0	observed	45
34013	1292.0	observed	46
34013	1319.0	observed	47
34013	1349.0	observed	48
34013	1381.0	observed	49
34013	1398.0	observed	50
34013	1414.0	observed	51
34013	1423.0	observed	52
34013	1426.0	observed	53
34015	1.0	observed	0
34015	1.0	observed	1
34015	1.0	observed	2
34015	1.0	observed	3
34015	2.0	observed	4
34015	2.0	observed	5
34015	2.0	observed	6
34015	2.0	observed	7
34015	3.0	observed	8
34015	3.0	observed	9
34015	3.0	observed	10
34015	5.0	observed	11
34015	7.0	observed	12
34015	8.0	observed	13
34015	8.0	observed	14
34015	9.0	observed	15
34015	9.0	observed	16
34015	9.0	observed	17
34015	11.0	observed	18
34015	14.0	observed	19
34015	18.0	observed	20
34015	22.0	observed	21
34015	23.0	observed	22
34015	24.0	observed	23
34015	25.0	observed	24
34015	27.0	observed	25
34015	27.0	observed	26
34015	27.0	observed	27
34015	30.0	observed	28
34015	30.0	observed	29
34015	31.0	observed	30
34015	33.0	observed	31
34015	38.0	observed	32
34015	40.0	observed	33
34015	46.0	observed	34
34015	48.0	observed	35
34015	50.0	observed	36
34015	51.0	observed	37
34015	51.0	observed	38
34015	61.0	observed	39
34015	63.0	observed	40
34015	66.0	observed	41
34015	72.0	observed	42
34015	79.0	observed	43
34015	81.0	observed	44
34015	83.0	observed	45
34017	1.0	observed	0
34017	1.0	observed	1
34017	1.0	observed	2
34017	1.0	observed	3
34017	1.0	observed	4
34017	3.0	observed	5
34017	3.0	observed	6
34017	3.0	observed	7
34017	4.0	observed	8
34017	7.0	observed	9
34017	7.0	observed	10
34017	7.0	observed	11
34017	12.0	observed	12
34017	29.0	observed	13
34017	44.0	observed	14
34017	59.0	observed	15
34017	78.0	observed	16
34017	87.0	observed	17
34017	92.0	observed	18
34017	103.0	observed	19
34017	122.0	observed	20
34017	132.0	observed	21
34017	163.0	observed	22
34017	183.0	observed	23
34017	226.0	observed	24
34017	226.0	observed	25
34017	277.0	observed	26
34017	312.0	observed	27
34017	365.0	observed	28
34017	420.0	observed	29
34017	434.0	observed	30
34017	452.0	observed	31
34017	492.0	observed	32
34017	525.0	observed	33
34017	525.0	observed	34
34017	525.0	observed	35
34017	640.0	observed	36
34017	655.0	observed	37
34017	661.0	observed	38
34017	673.0	observed	39
34017	722.0	observed	40
34017	758.0	observed	41
34017	798.0	observed	42
34017	819.0	observed	43
34017	834.0	observed	44
34017	845.0	observed	45
34017	845.0	observed	46
34017	870.0	observed	47
34017	903.0	observed	48
34017	923.0	observed	49
34017	940.0	observed	50
34017	954.0	observed	51
34017	969.0	observed	52
34017	971.0	observed	53
34021	1.0	observed	0
34021	3.0	observed	1
34021	4.0	observed	2
34021	5.0	observed	3
34021	13.0	observed	4
34021	16.0	observed	5
34021	19.0	observed	6
34021	24.0	observed	7
34021	28.0	observed	8
34021	36.0	observed	9
34021	39.0	observed	10
34021	49.0	observed	11
34021	50.0	observed	12
34021	50.0	observed	13
34021	71.0	observed	14
34021	76.0	observed	15
34021	87.0	observed	16
34021	101.0	observed	17
34021	110.0	observed	18
34021	113.0	observed	19
34021	122.0	observed	20
34021	133.0	observed	21
34021	133.0	observed	22
34021	133.0	observed	23
34021	178.0	observed	24
34021	183.0	observed	25
34021	188.0	observed	26
34021	194.0	observed	27
34021	212.0	observed	28
34021	220.0	observed	29
34021	231.0	observed	30
34021	239.0	observed	31
34021	252.0	observed	32
34021	255.0	observed	33
34021	256.0	observed	34
34021	280.0	observed	35
34021	298.0	observed	36
34021	313.0	observed	37
34021	322.0	observed	38
34021	330.0	observed	39
34021	334.0	observed	40
34021	340.0	observed	41
34023	1.0	observed	0
34023	1.0	observed	1
34023	1.0	observed	2
34023	1.0	observed	3
34023	4.0	observed	4
34023	12.0	observed	5
34023	14.0	observed	6
34023	14.0	observed	7
34023	14.0	observed	8
34023	18.0	observed	9
34023	27.0	observed	10
34023	48.0	observed	11
34023	56.0	observed	12
34023	76.0	observed	13
34023	80.0	observed	14
34023	87.0	observed	15
34023	100.0	observed	16
34023	139.0	observed	17
34023	152.0	observed	18
34023	168.0	observed	19
34023	177.0	observed	20
34023	193.0	observed	21
34023	193.0	observed	22
34023	216.0	observed	23
34023	248.0	observed	24
34023	278.0	observed	25
34023	309.0	observed	26
34023	313.0	observed	27
34023	329.0	observed	28
34023	345.0	observed	29
34023	360.0	observed	30
34023	360.0	observed	31
34023	360.0	observed	32
34023	413.0	observed	33
34023	431.0	observed	34
34023	442.0	observed	35
34023	455.0	observed	36
34023	515.0	observed	37
34023	531.0	observed	38
34023	571.0	observed	39
34023	591.0	observed	40
34023	618.0	observed	41
34023	639.0	observed	42
34023	642.0	observed	43
34023	667.0	observed	44
34023	706.0	observed	45
34023	737.0	observed	46
34023	748.0	observed	47
34023	759.0	observed	48
34023	793.0	observed	49
34023	794.0	observed	50
34025	1.0	observed	0
34025	1.0	observed	1
34025	1.0	observed	2
34025	1.0	observed	3
34025	1.0	observed	4
34025	1.0	observed	5
34025	2.0	observed	6
34025	3.0	observed	7
34025	3.0	observed	8
34025	4.0	observed	9
34025	4.0	observed	10
34025	6.0	observed	11
34025	9.0	observed	12
34025	11.0	observed	13
34025	11.0	observed	14
34025	11.0	observed	15
34025	17.0	observed	16
34025	24.0	observed	17
34025	38.0	observed	18
34025	48.0	observed	19
34025	54.0	observed	20
34025	58.0	observed	21
34025	62.0	observed	22
34025	71.0	observed	23
34025	86.0	observed	24
34025	98.0	observed	25
34025	107.0	observed	26
34025	115.0	observed	27
34025	123.0	observed	28
34025	123.0	observed	29
34025	145.0	observed	30
34025	167.0	observed	31
34025	190.0	observed	32
34025	206.0	observed	33
34025	221.0	observed	34
34025	226.0	observed	35
34025	230.0	observed	36
34025	244.0	observed	37
34025	244.0	observed	38
34025	244.0	observed	39
34025	273.0	observed	40
34025	287.0	observed	41
34025	291.0	observed	42
34025	302.0	observed	43
34025	305.0	observed	44
34025	317.0	observed	45
34025	341.0	observed	46
34025	355.0	observed	47
34025	372.0	observed	48
34025	382.0	observed	49
34025	385.0	observed	50
34025	398.0	observed	51
34025	417.0	observed	52
34025	428.0	observed	53
34025	429.0	observed	54
34025	439.0	observed	55
34025	443.0	observed	56
34025	445.0	observed	57
34027	1.0	observed	0
34027	1.0	observed	1
34027	1.0	observed	2
34027	4.0	observed	3
34027	4.0	observed	4
34027	6.0	observed	5
34027	8.0	observed	6
34027	12.0	observed	7
34027	12.0	observed	8
34027	12.0	observed	9
34027	20.0	observed	10
34027	25.0	observed	11
34027	40.0	observed	12
34027	43.0	observed	13
34027	51.0	observed	14
34027	55.0	observed	15
34027	60.0	observed	16
34027	87.0	observed	17
34027	102.0	observed	18
34027	117.0	observed	19
34027	135.0	observed	20
34027	152.0	observed	21
34027	162.0	observed	22
34027	162.0	observed	23
34027	192.0	observed	24
34027	212.0	observed	25
34027	216.0	observed	26
34027	232.0	observed	27
34027	255.0	observed	28
34027	257.0	observed	29
34027	269.0	observed	30
34027	291.0	observed	31
34027	291.0	observed	32
34027	291.0	observed	33
34027	340.0	observed	34
34027	347.0	observed	35
34027	351.0	observed	36
34027	355.0	observed	37
34027	377.0	observed	38
34027	387.0	observed	39
34027	413.0	observed	40
34027	430.0	observed	41
34027	440.0	observed	42
34027	449.0	observed	43
34027	449.0	observed	44
34027	474.0	observed	45
34027	491.0	observed	46
34027	503.0	observed	47
34027	506.0	observed	48
34027	511.0	observed	49
34027	516.0	observed	50
34027	518.0	observed	51
34029	1.0	observed	0
34029	1.0	observed	1
34029	1.0	observed	2
34029	1.0	observed	3
34029	1.0	observed	4
34029	1.0	observed	5
34029	1.0	observed	6
34029	2.0	observed	7
34029	5.0	observed	8
34029	10.0	observed	9
34029	10.0	observed	10
34029	10.0	observed	11
34029	16.0	observed	12
34029	23.0	observed	13
34029	38.0	observed	14
34029	45.0	observed	15
34029	56.0	observed	16
34029	62.0	observed	17
34029	71.0	observed	18
34029	85.0	observed	19
34029	101.0	observed	20
34029	119.0	observed	21
34029	121.0	observed	22
34029	132.0	observed	23
34029	138.0	observed	24
34029	138.0	observed	25
34029	149.0	observed	26
34029	166.0	observed	27
34029	185.0	observed	28
34029	201.0	observed	29
34029	212.0	observed	30
34029	217.0	observed	31
34029	222.0	observed	32
34029	253.0	observed	33
34029	253.0	observed	34
34029	253.0	observed	35
34029	301.0	observed	36
34029	317.0	observed	37
34029	322.0	observed	38
34029	330.0	observed	39
34029	342.0	observed	40
34029	367.0	observed	41
34029	397.0	observed	42
34029	420.0	observed	43
34029	426.0	observed	44
34029	440.0	observed	45
34029	447.0	observed	46
34029	469.0	observed	47
34029	483.0	observed	48
34029	500.0	observed	49
34029	516.0	observed	50
34029	522.0	observed	51
34029	540.0	observed	52
34029	547.0	observed	53
34031	1.0	observed	0
34031	1.0	observed	1
34031	2.0	observed	2
34031	2.0	observed	3
34031	3.0	observed	4
34031	3.0	observed	5
34031	7.0	observed	6
34031	7.0	observed	7
34031	7.0	observed	8
34031	9.0	observed	9
34031	15.0	observed	10
34031	22.0	observed	11
34031	34.0	observed	12
34031	38.0	observed	13
34031	42.0	observed	14
34031	53.0	observed	15
34031	62.0	observed	16
34031	71.0	observed	17
34031	82.0	observed	18
34031	101.0	observed	19
34031	119.0	observed	20
34031	131.0	observed	21
34031	131.0	observed	22
34031	156.0	observed	23
34031	182.0	observed	24
34031	211.0	observed	25
34031	221.0	observed	26
34031	243.0	observed	27
34031	250.0	observed	28
34031	263.0	observed	29
34031	294.0	observed	30
34031	294.0	observed	31
34031	294.0	observed	32
34031	383.0	observed	33
34031	416.0	observed	34
34031	426.0	observed	35
34031	438.0	observed	36
34031	475.0	observed	37
34031	516.0	observed	38
34031	573.0	observed	39
34031	599.0	observed	40
34031	624.0	observed	41
34031	632.0	observed	42
34031	633.0	observed	43
34031	663.0	observed	44
34031	690.0	observed	45
34031	703.0	observed	46
34031	715.0	observed	47
34031	734.0	observed	48
34031	744.0	observed	49
34031	747.0	observed	50
34033	1.0	observed	0
34033	1.0	observed	1
34033	1.0	observed	2
34033	2.0	observed	3
34033	2.0	observed	4
34033	2.0	observed	5
34033	2.0	observed	6
34033	3.0	observed	7
34033	3.0	observed	8
34033	3.0	observed	9
34033	3.0	observed	10
34033	3.0	observed	11
34033	4.0	observed	12
34033	4.0	observed	13
34033	4.0	observed	14
34033	4.0	observed	15
34033	4.0	observed	16
34033	4.0	observed	17
34033	4.0	observed	18
34033	4.0	observed	19
34033	4.0	observed	20
34033	5.0	observed	21
34033	5.0	observed	22
34033	5.0	observed	23
34033	6.0	observed	24
34033	6.0	observed	25
34033	6.0	observed	26
34033	7.0	observed	27
34033	8.0	observed	28
34033	9.0	observed	29
34033	10.0	observed	30
34033	11.0	observed	31
34033	12.0	observed	32
34033	13.0	observed	33
34033	14.0	observed	34
34033	15.0	observed	35
34033	17.0	observed	36
34033	18.0	observed	37
34033	18.0	observed	38
34033	18.0	observed	39
34033	18.0	observed	40
34033	18.0	observed	41
34035	1.0	observed	0
34035	2.0	observed	1
34035	2.0	observed	2
34035	2.0	observed	3
34035	3.0	observed	4
34035	6.0	observed	5
34035	8.0	observed	6
34035	8.0	observed	7
34035	8.0	observed	8
34035	8.0	observed	9
34035	15.0	observed	10
34035	17.0	observed	11
34035	23.0	observed	12
34035	24.0	observed	13
34035	26.0	observed	14
34035	31.0	observed	15
34035	40.0	observed	16
34035	46.0	observed	17
34035	59.0	observed	18
34035	69.0	observed	19
34035	78.0	observed	20
34035	79.0	observed	21
34035	79.0	observed	22
34035	91.0	observed	23
34035	101.0	observed	24
34035	121.0	observed	25
34035	135.0	observed	26
34035	146.0	observed	27
34035	158.0	observed	28
34035	170.0	observed	29
34035	176.0	observed	30
34035	176.0	observed	31
34035	176.0	observed	32
34035	198.0	observed	33
34035	219.0	observed	34
34035	223.0	observed	35
34035	227.0	observed	36
34035	242.0	observed	37
34035	252.0	observed	38
34035	270.0	observed	39
34035	282.0	observed	40
34035	289.0	observed	41
34035	295.0	observed	42
34035	298.0	observed	43
34035	306.0	observed	44
34035	315.0	observed	45
34035	320.0	observed	46
34035	328.0	observed	47
34035	331.0	observed	48
34035	333.0	observed	49
34035	335.0	observed	50
34037	1.0	observed	0
34037	1.0	observed	1
34037	1.0	observed	2
34037	1.0	observed	3
34037	6.0	observed	4
34037	7.0	observed	5
34037	8.0	observed	6
34037	9.0	observed	7
34037	9.0	observed	8
34037	11.0	observed	9
34037	15.0	observed	10
34037	21.0	observed	11
34037	21.0	observed	12
34037	26.0	observed	13
34037	27.0	observed	14
34037	35.0	observed	15
34037	35.0	observed	16
34037	39.0	observed	17
34037	41.0	observed	18
34037	43.0	observed	19
34037	54.0	observed	20
34037	55.0	observed	21
34037	62.0	observed	22
34037	64.0	observed	23
34037	69.0	observed	24
34037	69.0	observed	25
34037	69.0	observed	26
34037	84.0	observed	27
34037	91.0	observed	28
34037	92.0	observed	29
34037	93.0	observed	30
34037	97.0	observed	31
34037	99.0	observed	32
34037	103.0	observed	33
34037	110.0	observed	34
34037	114.0	observed	35
34037	115.0	observed	36
34037	116.0	observed	37
34037	120.0	observed	38
34037	122.0	observed	39
34037	123.0	observed	40
34037	125.0	observed	41
34037	127.0	observed	42
34037	127.0	observed	43
34037	128.0	observed	44
34039	1.0	observed	0
34039	1.0	observed	1
34039	1.0	observed	2
34039	1.0	observed	3
34039	10.0	observed	4
34039	10.0	observed	5
34039	10.0	observed	6
34039	19.0	observed	7
34039	29.0	observed	8
34039	34.0	observed	9
34039	45.0	observed	10
34039	66.0	observed	11
34039	71.0	observed	12
34039	78.0	observed	13
34039	95.0	observed	14
34039	125.0	observed	15
34039	145.0	observed	16
34039	161.0	observed	17
34039	195.0	observed	18
34039	209.0	observed	19
34039	209.0	observed	20
34039	238.0	observed	21
34039	269.0	observed	22
34039	301.0	observed	23
34039	330.0	observed	24
34039	356.0	observed	25
34039	372.0	observed	26
34039	387.0	observed	27
34039	427.0	observed	28
34039	427.0	observed	29
34039	427.0	observed	30
34039	542.0	observed	31
34039	563.0	observed	32
34039	571.0	observed	33
34039	583.0	observed	34
34039	627.0	observed	35
34039	653.0	observed	36
34039	690.0	observed	37
34039	714.0	observed	38
34039	731.0	observed	39
34039	737.0	observed	40
34039	737.0	observed	41
34039	768.0	observed	42
34039	800.0	observed	43
34039	829.0	observed	44
34039	844.0	observed	45
34039	852.0	observed	46
34039	867.0	observed	47
34039	875.0	observed	48
35001	1.0	observed	0
35001	1.0	observed	1
35001	1.0	observed	2
35001	4.0	observed	3
35001	4.0	observed	4
35001	5.0	observed	5
35001	7.0	observed	6
35001	7.0	observed	7
35001	7.0	observed	8
35001	7.0	observed	9
35001	8.0	observed	10
35001	11.0	observed	11
35001	12.0	observed	12
35001	13.0	observed	13
35001	13.0	observed	14
35001	16.0	observed	15
35001	16.0	observed	16
35001	16.0	observed	17
35001	16.0	observed	18
35001	18.0	observed	19
35001	22.0	observed	20
35001	23.0	observed	21
35001	24.0	observed	22
35001	24.0	observed	23
35001	24.0	observed	24
35001	29.0	observed	25
35001	31.0	observed	26
35001	33.0	observed	27
35001	33.0	observed	28
35001	33.0	observed	29
35001	33.0	observed	30
35001	35.0	observed	31
35001	35.0	observed	32
35001	35.0	observed	33
35001	36.0	observed	34
35001	38.0	observed	35
35001	40.0	observed	36
35001	40.0	observed	37
35001	42.0	observed	38
35001	44.0	observed	39
35001	44.0	observed	40
35001	45.0	observed	41
35001	46.0	observed	42
35001	46.0	observed	43
35001	48.0	observed	44
35015	1.0	observed	0
35015	1.0	observed	1
35015	1.0	observed	2
35015	1.0	observed	3
35015	1.0	observed	4
35015	1.0	observed	5
35015	1.0	observed	6
35015	1.0	observed	7
35015	1.0	observed	8
35015	1.0	observed	9
35015	1.0	observed	10
35015	1.0	observed	11
35015	1.0	observed	12
35015	1.0	observed	13
35015	1.0	observed	14
35015	1.0	observed	15
35015	1.0	observed	16
35015	1.0	observed	17
35015	1.0	observed	18
35015	1.0	observed	19
35015	1.0	observed	20
35015	1.0	observed	21
35015	1.0	observed	22
35015	1.0	observed	23
35015	1.0	observed	24
35015	1.0	observed	25
35015	1.0	observed	26
35015	1.0	observed	27
35015	1.0	observed	28
35015	1.0	observed	29
35015	1.0	observed	30
35015	1.0	observed	31
35015	1.0	observed	32
35015	1.0	observed	33
35015	1.0	observed	34
35015	1.0	observed	35
35015	1.0	observed	36
35015	1.0	observed	37
35015	1.0	observed	38
35015	1.0	observed	39
35015	1.0	observed	40
35015	1.0	observed	41
35015	1.0	observed	42
35015	1.0	observed	43
35015	1.0	observed	44
35015	1.0	observed	45
35015	1.0	observed	46
35043	1.0	observed	0
35043	1.0	observed	1
35043	2.0	observed	2
35043	2.0	observed	3
35043	2.0	observed	4
35043	2.0	observed	5
35043	2.0	observed	6
35043	2.0	observed	7
35043	2.0	observed	8
35043	3.0	observed	9
35043	3.0	observed	10
35043	3.0	observed	11
35043	3.0	observed	12
35043	3.0	observed	13
35043	3.0	observed	14
35043	5.0	observed	15
35043	6.0	observed	16
35043	6.0	observed	17
35043	6.0	observed	18
35043	6.0	observed	19
35043	6.0	observed	20
35043	6.0	observed	21
35043	8.0	observed	22
35043	8.0	observed	23
35043	10.0	observed	24
35043	11.0	observed	25
35043	11.0	observed	26
35043	11.0	observed	27
35043	13.0	observed	28
35043	13.0	observed	29
35043	15.0	observed	30
35043	17.0	observed	31
35043	19.0	observed	32
35043	19.0	observed	33
35043	20.0	observed	34
35043	20.0	observed	35
35043	20.0	observed	36
35043	20.0	observed	37
35043	20.0	observed	38
35043	21.0	observed	39
35043	21.0	observed	40
36001	1.0	observed	0
36001	1.0	observed	1
36001	1.0	observed	2
36001	2.0	observed	3
36001	2.0	observed	4
36001	4.0	observed	5
36001	6.0	observed	6
36001	8.0	observed	7
36001	9.0	observed	8
36001	9.0	observed	9
36001	9.0	observed	10
36001	12.0	observed	11
36001	14.0	observed	12
36001	16.0	observed	13
36001	16.0	observed	14
36001	17.0	observed	15
36001	21.0	observed	16
36001	22.0	observed	17
36001	22.0	observed	18
36001	22.0	observed	19
36001	22.0	observed	20
36001	22.0	observed	21
36001	22.0	observed	22
36001	22.0	observed	23
36001	22.0	observed	24
36001	23.0	observed	25
36001	23.0	observed	26
36001	23.0	observed	27
36001	25.0	observed	28
36001	26.0	observed	29
36001	26.0	observed	30
36001	27.0	observed	31
36001	31.0	observed	32
36001	33.0	observed	33
36001	35.0	observed	34
36001	36.0	observed	35
36001	39.0	observed	36
36001	42.0	observed	37
36001	63.0	observed	38
36001	68.0	observed	39
36001	69.0	observed	40
36001	74.0	observed	41
36001	74.0	observed	42
36001	75.0	observed	43
36003	1.0	observed	0
36003	1.0	observed	1
36003	1.0	observed	2
36003	1.0	observed	3
36003	1.0	observed	4
36003	1.0	observed	5
36003	1.0	observed	6
36003	1.0	observed	7
36003	1.0	observed	8
36003	1.0	observed	9
36003	1.0	observed	10
36003	1.0	observed	11
36003	1.0	observed	12
36003	1.0	observed	13
36003	1.0	observed	14
36003	1.0	observed	15
36003	1.0	observed	16
36003	1.0	observed	17
36003	1.0	observed	18
36003	1.0	observed	19
36003	2.0	observed	20
36003	2.0	observed	21
36003	2.0	observed	22
36003	2.0	observed	23
36003	2.0	observed	24
36003	2.0	observed	25
36003	2.0	observed	26
36003	2.0	observed	27
36003	2.0	observed	28
36003	2.0	observed	29
36003	2.0	observed	30
36003	2.0	observed	31
36003	2.0	observed	32
36003	2.0	observed	33
36003	2.0	observed	34
36003	2.0	observed	35
36003	2.0	observed	36
36003	2.0	observed	37
36003	2.0	observed	38
